instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
22037.0,Snails,Forever - Funtcase Remix,31.0,0.0134,0.312,321600.0,0.981,0.0619,F,0.289,-2.7880000000000003,Minor,0.38,149.6,4-Apr,0.043,Electronic,8,1,5
28508.0,The Stone Roses,Shoot You Down - Remastered,51.0,0.0924,0.527,253453.0,0.513,0.1669999999999999,C,0.327,-10.968,Major,0.0305,108.936,4-Apr,0.293,Electronic,3,0,5
49572.0,Flux Pavilion,I Feel It,28.0,0.00015,0.462,313069.0,0.736,0.4539999999999999,E,0.15,-6.007000000000001,Major,0.0318,130.04399999999998,4-Apr,0.0973,Electronic,7,0,5
27374.0,Alison Wonderland,Here 4 U - Alison Wonderland x BLESSUS,49.0,0.0549,0.5489999999999999,165376.0,0.7020000000000001,0.467,C#,0.34,-4.809,Major,0.309,160.048,4-Apr,0.447,Electronic,4,0,5
20098.0,Thievery Corporation,Culture of Fear,43.0,0.311,0.807,192667.0,0.905,0.0863,F#,0.0823,-5.454,Minor,0.0711,93.003,4-Apr,0.637,Electronic,9,1,5
52835.0,Jaja,Chan Chara,50.0,0.293,0.497,227360.0,0.414,0.879,A,0.108,-14.626,Major,0.133,201.947,3-Apr,0.511,Electronic,0,0,5
56089.0,Adventure Club,Without You,38.0,0.065,0.628,187115.0,0.809,4.28e-05,E,0.124,-2.806,Minor,0.0383,145.099,4-Apr,0.3779999999999999,Electronic,7,1,5
21780.0,JOYRYDE,I WARE HOUSE,54.0,0.0259,0.6579999999999999,266880.0,0.8909999999999999,0.0332,F#,0.34,-3.512,Major,0.1989999999999999,125.033,4-Apr,0.3,Electronic,9,0,5
32561.0,Nortec Collective,Tengo La Voz,42.0,0.0249,0.862,224133.0,0.728,0.627,C,0.633,-7.98,Major,0.0851,134.015,4-Apr,0.623,Electronic,3,0,5
42580.0,Archive,You Make Me Feel,42.0,0.149,0.123,246213.0,0.5820000000000001,0.0634,F,0.3929999999999999,-4.936,Minor,0.0403,167.05,4-Apr,0.0529,Electronic,8,1,5
74683.0,Jauz,Rock The Party - Radio Edit,54.0,0.0362,0.695,190784.0,0.981,0.00247,C,0.0584,-3.137,Major,0.173,128.018,4-Apr,0.27,Electronic,3,0,5
50682.0,RL Grime,Light Me Up - Devault Remix,36.0,0.0273,0.6890000000000001,255238.0,0.8140000000000001,0.000106,D,0.106,-4.254,Minor,0.0338,126.044,4-Apr,0.177,Electronic,5,1,5
43306.0,Blur,Parklife - 2012 Remaster,60.0,0.121,0.627,185093.0,0.8909999999999999,0.0,E,0.281,-6.093999999999999,Major,0.0676,138.79,4-Apr,0.722,Electronic,7,0,5
21973.0,Gaullin,Step Back,39.0,0.0451,0.8740000000000001,203598.0,0.733,0.6679999999999999,D,0.133,-8.314,Major,0.043,125.034,4-Apr,0.231,Electronic,5,0,5
57441.0,Point Point,Morning BJ,33.0,0.0273,0.762,153000.0,0.575,0.0815,G#,0.128,-4.765,Minor,0.214,160.023,4-Apr,0.45,Electronic,11,1,5
80138.0,Dwin,Sweet Dreams,54.0,0.0811,0.7190000000000001,141269.0,0.77,0.000976,D,0.19,-4.405,Minor,0.0526,110.075,4-Apr,0.489,Electronic,5,1,5
70330.0,Unknown Artist,Broken Glass,28.0,0.0008449999999999,0.604,235533.0,0.8690000000000001,0.6609999999999999,A#,0.4529999999999999,-5.585,Minor,0.0475,119.95296059529099,4-Apr,0.539,Electronic,1,1,5
77485.0,Nitti Gritti,11:25,48.0,0.034,0.639,227360.0,0.614,0.001,G,0.246,-4.766,Minor,0.0457,159.942,4-Apr,0.344,Electronic,10,1,5
43716.0,Nicola Cruz,Obsidiana,40.0,0.425,0.8270000000000001,287316.0,0.66,0.889,F#,0.104,-11.89,Major,0.0585,118.009,4-Apr,0.67,Electronic,9,0,5
36594.0,Trampa,Rocket Fuel,42.0,0.0144,0.405,281199.0,0.966,9.19e-05,A,0.309,-2.063,Major,0.103,145.14700000000002,4-Apr,0.0379,Electronic,0,0,5
60192.0,Unknown Artist,Magenta,25.0,0.0929,0.718,392231.0,0.551,0.847,F,0.107,-15.491,Minor,0.0409,139.997,4-Apr,0.759,Electronic,8,1,5
86104.0,Vigiland,Never Going Home,58.0,0.0203,0.745,218670.0,0.879,0.0,A,0.33,-4.134,Major,0.0436,128.082,4-Apr,0.917,Electronic,0,0,5
44390.0,Chase & Status,End Credits,59.0,0.00929,0.324,200600.0,0.7829999999999999,0.0117,C#,0.0888,-4.808,Minor,0.0346,116.704,3-Apr,0.0788,Electronic,4,1,5
80438.0,Lemon Jelly,In the Bath,43.0,0.544,0.691,401333.0,0.522,0.912,A#,0.109,-9.969,Minor,0.0286,113.001,4-Apr,0.256,Electronic,1,1,5
87638.0,The Prodigy,Their Law,29.0,0.00223,0.638,400733.0,0.962,0.713,G,0.309,-8.467,Major,0.0541,119.086,4-Apr,0.5660000000000001,Electronic,10,0,5
67343.0,The Orb,Doughnuts Forever,36.0,0.192,0.752,210043.0,0.392,0.52,A#,0.252,-12.309,Minor,0.0409,99.962,4-Apr,0.619,Electronic,1,1,5
89248.0,Unknown Artist,O.D.,49.0,0.0164,0.73,178075.0,0.775,0.414,C,0.0939,-7.392,Major,0.0803,160.016,4-Apr,0.5539999999999999,Electronic,3,0,5
64294.0,Hot Chip,One Pure Thought,37.0,0.0017699999999999,0.7070000000000001,297055.0,0.825,0.555,A#,0.309,-6.847,Minor,0.0391,121.072,4-Apr,0.614,Electronic,1,1,5
44097.0,Vtgnike,Zarubezh,34.0,0.119,0.614,150608.0,0.514,0.853,F,0.173,-11.018,Minor,0.0498,76.578,4-Apr,0.239,Electronic,8,1,5
47406.0,Daft Punk,Robot Rock - Edit,39.0,1.0800000000000002e-05,0.628,187733.0,0.72,0.7709999999999999,G,0.0332,-6.0520000000000005,Major,0.0598,111.942,4-Apr,0.514,Electronic,10,0,5
24159.0,Doctor P,Going Gorillas,32.0,0.00264,0.528,234483.0,0.94,0.509,A#,0.6859999999999999,-1.895,Minor,0.0453,173.96400000000003,4-Apr,0.0913,Electronic,1,1,5
40004.0,Aphex Twin,Xtal,55.0,0.342,0.51,293752.0,0.505,0.96,A,0.1169999999999999,-13.053,Minor,0.0344,114.532,4-Apr,0.318,Electronic,0,1,5
85693.0,Burial,Archangel,45.0,0.428,0.624,238427.0,0.852,0.6559999999999999,C#,0.114,-10.184,Major,0.153,135.22299999999998,4-Apr,0.512,Electronic,4,0,5
28370.0,Mr. Carmack,Grind (Lex),30.0,0.0772,0.469,234217.0,0.547,0.4629999999999999,G#,0.136,-4.96,Minor,0.275,169.11900000000003,4-Apr,0.0638,Electronic,11,1,5
50676.0,josh pan,Mask (with AWAY),34.0,0.083,0.624,217143.0,0.655,2e-06,A#,0.43,-3.384,Major,0.111,83.988,4-Apr,0.5529999999999999,Electronic,1,0,5
24695.0,Flosstradamus,Back Again,51.0,0.0018399999999999,0.5770000000000001,238525.0,0.97,0.0257,A#,0.235,-3.207,Minor,0.053,119.95296059529099,4-Apr,0.1669999999999999,Electronic,1,1,5
62821.0,Alison Wonderland,Church - Party Pupils Remix,39.0,0.0422,0.652,175385.0,0.721,0.0,A#,0.0591,-5.152,Minor,0.126,103.99,4-Apr,0.76,Electronic,1,1,5
86731.0,Excision,Sleepless - Xilent Remix,32.0,0.0522,0.57,308764.0,0.965,0.000789,A#,0.357,-3.659,Minor,0.217,139.984,4-Apr,0.657,Electronic,1,1,5
68204.0,Dillon Francis,Bun Up the Dance,54.0,0.0174,0.476,214067.0,0.938,0.000111,C#,0.384,-1.446,Minor,0.2339999999999999,119.95296059529099,4-Apr,0.258,Electronic,4,1,5
89413.0,Thievery Corporation,Light Flares,31.0,0.098,0.531,181400.0,0.848,0.926,G,0.115,-10.704,Major,0.0338,111.804,4-Apr,0.467,Electronic,10,0,5
22048.0,Paul Oakenfold,Planet Rock - Swordfish Mix,26.0,0.000148,0.628,467293.0,0.865,0.292,G,0.1989999999999999,-7.79,Major,0.0416,126.809,4-Apr,0.447,Electronic,10,0,5
20823.0,Clark,Winter Linn,46.0,0.0067599999999999,0.5479999999999999,188653.0,0.799,0.962,A,0.114,-7.329,Minor,0.0606,90.01,4-Apr,0.371,Electronic,0,1,5
21409.0,Boombox Cartel,Widdit - Dabow Remix,28.0,0.0336,0.74,222241.0,0.83,0.401,C#,0.0961,-3.783,Major,0.0603,135.05700000000002,4-Apr,0.155,Electronic,4,0,5
52627.0,New Order,Sooner Than You Think - 2015 Remastered Version,33.0,0.0192,0.665,312227.0,0.888,7.13e-05,A,0.1119999999999999,-5.99,Minor,0.0409,127.628,4-Apr,0.622,Electronic,0,1,5
84361.0,Boards of Canada,White Cyclosa,40.0,0.2,0.8490000000000001,193311.0,0.287,0.905,C,0.0612,-15.188,Minor,0.188,139.007,4-Apr,0.356,Electronic,3,1,5
37231.0,Massive Attack,Angel - 2006 Digital Remaster,36.0,0.00904,0.715,227360.0,0.3339999999999999,0.853,G,0.0634,-8.988999999999999,Major,0.0279999999999999,107.336,4-Apr,0.0613,Electronic,10,0,5
46442.0,Zero 7,Take Me Away,25.0,0.0522,0.738,504999.0,0.599,0.317,D#,0.105,-8.083,Major,0.0394,120.021,4-Apr,0.594,Electronic,6,0,5
77105.0,Tsuruda,Kicking Wolf,26.0,0.0552,0.446,208301.0,0.7659999999999999,0.196,C#,0.634,-5.783,Minor,0.21,84.805,4-Apr,0.138,Electronic,4,1,5
60862.0,Flying Lotus,Tesla,35.0,0.209,0.316,114497.0,0.927,0.867,A,0.102,-6.045,Major,0.0709,169.667,3-Apr,0.5760000000000001,Electronic,0,0,5
34558.0,Dillon Francis,Ven,54.0,0.00828,0.743,186004.0,0.723,2.02e-05,C,0.259,-5.815,Major,0.217,119.95296059529099,4-Apr,0.39,Electronic,3,0,5
30868.0,QUIX,Ride Or Die (feat. Reigan),37.0,0.175,0.526,222667.0,0.677,3.73e-06,C#,0.0703,-6.377000000000001,Minor,0.111,90.403,4-Apr,0.44,Electronic,4,1,5
55521.0,Unknown Artist,The Portal,26.0,0.0147,0.593,199919.0,0.877,0.0075299999999999,C,0.096,-2.997,Major,0.144,85.986,4-Apr,0.0383,Electronic,3,0,5
22717.0,Modeselektor,Who - Single Version,52.0,0.0442,0.76,207988.0,0.91,0.00662,G,0.108,-8.472000000000001,Major,0.0484,142.982,4-Apr,0.392,Electronic,10,0,5
39810.0,St Germain,Real Blues,45.0,0.158,0.737,316880.0,0.863,0.00107,B,0.367,-9.703,Major,0.0421,122.995,4-Apr,0.821,Electronic,2,0,5
28183.0,Shakarchi & Stranéus,Marcy Son What,47.0,0.639,0.725,227360.0,0.449,0.812,D,0.193,-13.603,Major,0.0337,127.981,4-Apr,0.732,Electronic,5,0,5
